race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-05-11,05,11,6,コンジェスタス,▲,3,11.6,5,直近で1着あり; 近走上昇; 重賞経験あり; 上級条件で実績薄,0.077,0.89,接戦,False
20260612-05-11,05,11,7,メイショウハチコウ,,,55.8,13,直近で1着あり; 近走上昇; 同種T1勝; 長距離向き脚質,,,,False
20260612-05-11,05,11,8,ショウナンガルフ,,,195.8,17,マイニング13位; 当日脚質傾向8%(12件); 当日中有利58%(12件),,,,False
20260612-05-11,05,11,9,アウダーシア,,,16.6,7,近走上昇; 休み明け119日; 騎手勝率18%; マイニング6位,,,,False
20260612-05-11,05,11,10,ジャスティンビスタ,,,75.2,14,騎手勝率15%; マイニング3位; 当日脚質傾向50%(12件); 当日中有利58%(12件),,,,False
20260612-05-11,05,11,11,リアライズシリウス,,,5.3,2,頭数補正上位6%; 近走上昇; 長距離未経験; 長距離向き脚質,,,,False
20260612-05-11,05,11,12,アスクエジンバラ,,,19.8,9,頭数補正上位18%; 重賞経験あり; 同格以上接戦敗1回; 同格以上中位コンマ差1回,,,,False
20260612-05-11,05,11,13,パントルナイーフ,,,9.7,4,近走下降; 長距離未経験; 重賞経験あり; 前走大敗14着,,,,False
20260612-05-11,05,11,14,ゴーイントゥスカイ,◎,1,6.9,3,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差8.6),0.24600000000000002,1.7,接戦,True
20260612-05-11,05,11,15,フォルテアンジェロ,,,17.7,8,重賞経験あり; 同格以上接戦敗1回; 騎手勝率12%; 調教師勝率10%,,,,False
20260612-05-11,05,11,16,グリーンエナジー,,,24.0,10,長距離未経験; 重賞経験あり; 同格以上接戦敗1回; 騎手勝率13%,,,,False
20260612-05-11,05,11,17,ロブチェン,○,2,3.0,1,頭数補正上位0%; 直近で1着あり; 重賞経験あり; 同格以上1勝,0.28800000000000003,0.86,接戦,False
20260612-05-11,05,11,18,エムズビギン,△,4,134.3,15,長距離向き脚質; 重賞経験あり; 騎手勝率12%; 調教師勝率10%,,,,False
20260612-05-12,05,12,1,アマキヒ,△,4,11.8,5,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝1回,,,,False
20260612-05-12,05,12,2,ショウナンバシット,,,99.2,14,長距離未経験; 長距離向き脚質; 重賞経験あり; 休み明け574日,,,,False
20260612-05-12,05,12,3,ボーンディスウェイ,,,86.5,13,騎手勝率12%; マイニング14位; 差し向き展開; 当日脚質傾向7%(15件),,,,False
20260612-05-12,05,12,4,ファイアンクランツ,,,4.2,2,頭数補正上位9%; 近走下降; 長距離未経験; 長距離向き脚質,,,,False
20260612-05-12,05,12,5,ギャンブルルーム,,,21.8,8,頭数補正上位8%; 近走上昇; 長距離未経験; 格上挑戦+6,,,,False
20260612-05-12,05,12,6,ウィクトルウェルス,○,2,3.7,1,頭数補正上位12%; 直近で1着あり; 近走上昇; 同距離複勝2回,0.26899999999999996,1.0,接戦,False
20260612-05-12,05,12,7,アスクセクシーモア,☆,5,29.7,9,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 同種T2勝,,,,False
20260612-05-12,05,12,8,ミラージュナイト,,,12.5,7,騎手勝率12%; マイニング5位; 差し向き展開; 当日脚質傾向53%(15件),,,,False
20260612-05-12,05,12,9,ハーツコンチェルト,◎,1,10.1,4,頭数補正上位7%; 直近で1着あり; 直近3着内2回; 同種T2勝; 信頼度=接戦(2位差17.2),0.20800000000000002,2.1,接戦,True
20260612-05-12,05,12,10,マイネルケレリウス,,,33.8,10,近走上昇; 斤量減2.0kg; マイニング9位; 差し向き展開,,,,False
20260612-05-12,05,12,11,ダノンシーマ,,,4.5,3,休み明け245日; 騎手勝率12%; マイニング2位; 差し向き展開,,,,False
20260612-05-12,05,12,12,キングズパレス,,,38.0,11,頭数補正上位8%; 長距離向き脚質; 格上挑戦+3; 間隔長め77日,,,,False
20260612-05-12,05,12,13,ヴェルミセル,,,39.9,12,重賞経験あり; 前走9着; 斤量減2.0kg; 騎手勝率12%,,,,False
20260612-05-12,05,12,14,キングスコール,▲,3,12.1,6,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.122,1.48,接戦,False
20260612-08-01,08,01,1,ローゾフィア,▲,3,15.5,7,近走上昇; 同距離3走; マイニング6位; 差し向き展開,0.079,1.23,混戦,False
20260612-08-01,08,01,2,グロリアス,○,2,3.4,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.193,0.66,混戦,False
20260612-08-01,08,01,3,エレノアサンライズ,,,98.7,10,騎手勝率0%; マイニング12位; 差し向き展開; 相対時計優秀,,,,False
20260612-08-01,08,01,4,ゴッドアミーラ,,,34.8,9,騎手勝率4%; マイニング15位; 差し向き展開,,,,False
20260612-08-01,08,01,5,シャンパンスター,,,12.4,6,近走上昇; 騎手勝率4%; マイニング7位; 先行競合5頭,,,,False
20260612-08-01,08,01,6,プルーフリーディン,,,6.2,5,騎手勝率12%; マイニング3位; 先行競合5頭; 相対時計優秀,,,,False
20260612-08-01,08,01,7,ルージュエピック,◎,1,5.9,4,頭数補正上位18%; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位; 信頼度=混戦(2位差3.3),0.08199999999999999,0.49,混戦,False
20260612-08-01,08,01,8,ウンナターシャ,△,4,5.6,3,近走上昇; 騎手勝率12%; マイニング1位; 先行競合5頭,,,,False
20260612-08-01,08,01,9,ワンインザスカイ,,,104.8,11,近走上昇; 同距離3走; 前走大敗12着; 斤量減2.0kg,,,,False
20260612-08-01,08,01,10,シャンティフレーズ,,,252.2,16,前走大敗14着; マイニング14位; 差し向き展開,,,,False
20260612-08-01,08,01,11,マイラヴノリピー,,,221.7,14,前走大敗14着; 騎手勝率0%; マイニング10位; 差し向き展開,,,,False
20260612-08-01,08,01,12,マリノエステーラ,,,106.1,12,同距離複勝1回; 格上挑戦+2; 騎手勝率2%; マイニング11位,,,,False
20260612-08-01,08,01,13,ベリベリハッピー,,,245.1,15,前走大敗12着; 馬体減-10kg; 騎手勝率1%; マイニング16位,,,,False
20260612-08-01,08,01,14,ミーンアロット,,,29.6,8,マイニング8位; 差し向き展開,,,,False
20260612-08-01,08,01,15,ワンダースアン,,,157.5,13,騎手勝率2%; 調教師勝率11%; マイニング13位; 差し向き展開,,,,False
20260612-08-01,08,01,16,メイショウメゴヒメ,☆,5,5.0,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング4位,,,,False
20260612-08-02,08,02,1,ペプチドアバンス,,,39.6,8,近走上昇; 前走大敗14着; マイニング10位; sprint risk,,,,False
20260612-08-02,08,02,2,アドフランマム,,,14.1,5,近走下降; 同場不振4走; 同場距離帯不振3走; 前走9着,,,,False
20260612-08-02,08,02,3,ルクスドリーム,☆,5,9.1,4,騎手勝率12%; マイニング5位; sprint risk,,,,False
20260612-08-02,08,02,4,メイワキラリ,,,105.5,10,休み明け218日; マイニング6位; sprint risk; 持ち時計優秀,,,,False
20260612-08-02,08,02,5,ナムラソラン,,,25.9,7,騎手勝率2%; マイニング12位; sprint risk; 相対時計優秀,,,,False
20260612-08-02,08,02,6,ミスジェイド,,,109.1,11,騎手勝率0%; マイニング8位; sprint risk,,,,False
20260612-08-02,08,02,7,メイショウゼルク,,,438.5,16,近走下降; 前走大敗16着; マイニング15位; sprint risk,,,,False
20260612-08-02,08,02,8,ノボリスマイル,,,221.0,14,騎手勝率2%; マイニング16位; sprint risk,,,,False
20260612-08-02,08,02,9,スラッシュ,,,420.4,15,前走8着; マイニング14位; sprint risk,,,,False
20260612-08-02,08,02,10,メモリーデイズ,,,136.7,12,前走8着; マイニング13位; sprint risk; 相対時計優秀,,,,False
20260612-08-02,08,02,11,タイセイバウンス,,,24.6,6,騎手勝率3%; マイニング11位; sprint risk,,,,False
20260612-08-02,08,02,12,クロボタン,,,137.1,13,斤量増3.0kg; 騎手勝率3%; マイニング9位; sprint risk,,,,False
20260612-08-02,08,02,13,クリコイーコ,▲,3,93.4,9,前走9着; マイニング7位; 上がり最速級0.3; 持ち時計優秀,0.02,1.84,接戦,False
20260612-08-02,08,02,14,アイビーミャーオ,△,4,7.8,3,近走上昇; 騎手勝率4%; マイニング3位; sprint risk,,,,False
20260612-08-02,08,02,15,マリリンバローズ,◎,1,2.9,2,頭数補正上位13%; 直近3着内2回; 同距離複勝2回; 斤量減2.0kg; 信頼度=接戦(2位差12.9),0.267,0.77,接戦,False
20260612-08-02,08,02,16,カーリキュー,○,2,2.2,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率12%,0.29100000000000004,0.64,接戦,False
20260612-08-03,08,03,1,ラッキーダイヤ,▲,3,13.5,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位,0.044000000000000004,0.6,接戦,False
20260612-08-03,08,03,2,レディトゥフライト,☆,5,6.3,4,同距離複勝1回; 同場距離帯複勝1回; マイニング9位; 持ち時計平凡,,,,False
20260612-08-03,08,03,3,ハオカノア,○,2,18.0,7,同種T複勝3回; 同距離複勝2回; 同場複勝2回; マイニング2位,0.037000000000000005,0.67,接戦,False
20260612-08-03,08,03,4,ウィスピア,,,149.0,13,前走9着; 騎手勝率4%; マイニング12位,,,,False
20260612-08-03,08,03,5,メイショウジンライ,△,4,5.4,3,近走上昇; 間隔長め71日; 前走大敗60着; 騎手勝率12%,,,,False
20260612-08-03,08,03,6,ワルトシュタイン,,,59.8,12,近走上昇; 同場不振3走; 前走大敗13着; 騎手勝率12%,,,,False
20260612-08-03,08,03,7,サンライズアーサー,,,54.8,11,マイニング11位,,,,False
20260612-08-03,08,03,8,ミッキーロビン,,,7.9,5,騎手勝率3%; マイニング7位,,,,False
20260612-08-03,08,03,9,ララドゥージエム,,,227.9,14,騎手勝率2%; 調教師勝率13%; マイニング15位,,,,False
20260612-08-03,08,03,10,クリノリキオー,,,4.3,2,マイニング3位; 上がり2位経験; 市場2人気,,,,False
20260612-08-03,08,03,11,グランワールド,◎,1,3.6,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差18.2),0.312,1.12,接戦,False
20260612-08-03,08,03,12,スナークシャラク,,,35.3,9,騎手勝率3%; 調教師勝率11%; マイニング8位,,,,False
20260612-08-03,08,03,13,タニセンゴールド,,,22.6,8,休み明け139日; 前走大敗47着; 騎手勝率3%; マイニング10位,,,,False
20260612-08-03,08,03,14,サカキ,,,339.2,15,前走10着; 騎手勝率0%; マイニング13位,,,,False
20260612-08-03,08,03,15,サラサダンディー,,,36.3,10,騎手勝率4%; マイニング6位,,,,False
20260612-08-03,08,03,16,ヴェインズマン,,,520.0,16,前走11着; 騎手勝率0%; マイニング16位; 相対時計優秀,,,,False
20260612-08-04,08,04,1,ハイウェイスター,☆,5,2.9,1,直近3着内2回; 近走上昇; 長距離複勝あり; 相手関係緩和,,,,False
20260612-08-04,08,04,2,アルマーザアミール,◎,1,3.8,3,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 長距離複勝2回; 信頼度=混戦(2位差1.8),0.155,0.59,混戦,False
20260612-08-04,08,04,3,コンテナワールド,△,4,3.5,2,近走上昇; 同距離複勝1回; 長距離複勝あり; 長距離向き脚質,,,,False
20260612-08-04,08,04,4,マホロバ,,,20.5,7,近走上昇; 相手関係緩和; 休み明け343日; マイニング7位,,,,False
20260612-08-04,08,04,5,アトラクティーボ,○,2,9.5,5,頭数補正上位17%; 直近で1着あり; 同種T1勝; 長距離2勝,0.1,0.95,混戦,False
20260612-08-04,08,04,6,フームスムート,,,18.2,6,直近で1着あり; 近走下降; 長距離不振3走; マイニング4位,,,,False
20260612-08-04,08,04,7,ベイビーベリッシモ,,,32.0,8,近走上昇; マイニング8位; 上がり最速級13.4; 持ち時計平凡,,,,False
20260612-08-04,08,04,8,ソルアマゾン,,,85.6,9,近走上昇; 長距離不振4走; 前走大敗12着; マイニング9位,,,,False
20260612-08-04,08,04,9,スノーディーヴァ,▲,3,9.1,4,頭数補正上位0%; 直近で1着あり; 同種T1勝; 長距離1勝,0.10099999999999999,0.92,混戦,False
20260612-08-04,08,04,10,エンデュミオン,,,,,近走上昇; 同距離複勝1回; 長距離複勝あり; 騎手勝率0%,,,,False
20260612-08-05,08,05,1,エイシンビーコン,○,2,6.0,3,近走上昇; 騎手勝率3%; マイニング1位; 差し向き展開,0.05,0.3,混戦,False
20260612-08-05,08,05,2,エールドリー,,,320.8,16,騎手勝率0%; マイニング18位; 差し向き展開,,,,False
20260612-08-05,08,05,3,エアヴァイブス,◎,1,2.5,1,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差1.6),0.161,0.4,混戦,False
20260612-08-05,08,05,4,オレンジフィールド,▲,3,58.5,10,近走上昇; マイニング8位; 差し向き展開; 上がり最速級33.9,0.006999999999999999,0.39,混戦,False
20260612-08-05,08,05,5,レインボーステート,,,16.6,7,近走上昇; 前走10着; 斤量増2.0kg; マイニング6位,,,,False
20260612-08-05,08,05,6,ルージュスプリヤ,,,5.6,2,調教師勝率11%; マイニング14位; 先行競合5頭; 市場2人気,,,,False
20260612-08-05,08,05,7,トラッドロア,△,4,58.2,9,騎手勝率12%; 調教師勝率10%; マイニング11位; 差し向き展開,,,,False
20260612-08-05,08,05,8,ソルトダイヤモンド,,,76.3,13,マイニング17位; 差し向き展開,,,,False
20260612-08-05,08,05,9,アドバンスモダン,,,70.4,12,近走上昇; 前走9着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260612-08-05,08,05,10,マスティカーレ,,,13.7,6,近走上昇; マイニング7位; 先行競合5頭; 上がり良好35.3,,,,False
20260612-08-05,08,05,11,ヒロウッドテール,,,127.4,14,近走上昇; 間隔長め78日; マイニング4位; 差し向き展開,,,,False
20260612-08-05,08,05,12,ウインドオルフェ,,,213.4,15,マイニング15位; 差し向き展開,,,,False
20260612-08-05,08,05,13,スタークラウン,,,6.5,4,マイニング13位; 差し向き展開,,,,False
20260612-08-05,08,05,14,ビシェノ,☆,5,24.6,8,騎手勝率12%; マイニング2位; 先行競合5頭,,,,False
20260612-08-05,08,05,15,ゼットクイン,,,509.2,18,間隔長め78日; 前走大敗40着; 騎手勝率0%; 調教師勝率13%,,,,False
20260612-08-05,08,05,16,レットフィールマン,,,428.7,17,近走上昇; 前走11着; 騎手勝率4%; マイニング10位,,,,False
20260612-08-05,08,05,17,アイルトン,,,10.1,5,マイニング5位; 先行競合5頭; 上がり最速級34.5; 持ち時計平凡,,,,False
20260612-08-05,08,05,18,ムーンライトダイヤ,,,62.8,11,前走8着; 騎手勝率3%; マイニング9位; 差し向き展開,,,,False
20260612-08-06,08,06,1,エルモサカスターノ,,,78.5,12,休み明け190日; 騎手勝率2%; マイニング14位; 差し向き展開,,,,False
20260612-08-06,08,06,2,サリカリーフォリア,☆,5,68.2,11,直近で1着あり; 近走上昇; 同種T1勝; 前走大敗12着,,,,False
20260612-08-06,08,06,3,タイニーワンダー,,,13.1,5,近走下降; 休み明け169日; 前走大敗12着; マイニング5位,,,,False
20260612-08-06,08,06,4,ゲレーロアスール,,,64.5,10,近走下降; 間隔長め99日; 前走大敗12着; 騎手勝率1%,,,,False
20260612-08-06,08,06,5,グランディマージュ,,,85.1,14,近走上昇; 休み明け230日; 馬体減-11kg; マイニング12位,,,,False
20260612-08-06,08,06,6,メイショウイブキ,,,30.5,8,直近で1着あり; 近走下降; 同種T1勝; 前走8着,,,,False
20260612-08-06,08,06,7,ゴディアンフィンチ,▲,3,9.6,4,前走9着; マイニング2位; 差し向き展開; sprint risk,0.045,0.43,接戦,False
20260612-08-06,08,06,8,ピカラ,◎,1,1.7,1,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差9.5),0.368,0.63,接戦,False
20260612-08-06,08,06,9,アパレイユ,,,6.9,2,休み明け309日; 前走大敗46着; 騎手勝率12%; マイニング8位,,,,False
20260612-08-06,08,06,10,エコロボルト,○,2,29.7,7,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T複勝2回,0.18600000000000003,5.53,接戦,False
20260612-08-06,08,06,11,ジャスティンルマン,,,8.9,3,近走下降; 前走9着; 調教師勝率11%; マイニング7位,,,,False
20260612-08-06,08,06,12,フィアーブル,△,4,13.4,6,マイニング4位; 差し向き展開; 当日外有利44%(9件); sprint risk,,,,False
20260612-08-06,08,06,13,バトゥカーダ,,,31.8,9,直近で1着あり; 近走下降; 前走大敗13着; マイニング3位,,,,False
20260612-08-06,08,06,14,ディープスリー,,,80.2,13,近走上昇; 前走大敗16着; マイニング11位; 差し向き展開,,,,False
20260612-08-07,08,07,1,ロードガレリア,,,2.3,1,近走下降; 長距離向き脚質; 休み明け203日; 前走大敗45着,,,,False
20260612-08-07,08,07,2,クラッチプレイヤー,△,4,10.1,4,近走上昇; マイニング8位; 差し向き展開; 上がり最速級34.3,,,,False
20260612-08-07,08,07,3,レジェンドシップ,,,5.2,3,近走上昇; 長距離複勝あり; 長距離向き脚質; 同場複勝2回,,,,False
20260612-08-07,08,07,4,スピントロニクス,,,33.6,10,近走下降; 長距離未経験; 長距離向き脚質; 休み明け119日,,,,False
20260612-08-07,08,07,5,エンスエーニョ,,,31.7,9,近走上昇; 長距離未経験; 長距離向き脚質; 前走8着,,,,False
20260612-08-07,08,07,6,ロットブラータ,,,5.0,2,近走下降; 長距離向き脚質; 重賞経験あり; 前走9着,,,,False
20260612-08-07,08,07,7,マイネルビスマルク,☆,5,10.7,5,近走上昇; マイニング4位; 差し向き展開; 上がり最速級33.6,,,,False
20260612-08-07,08,07,8,フララナキラ,○,2,17.6,7,近走上昇; 長距離複勝あり; マイニング3位; 差し向き展開,0.092,1.63,混戦,False
